#First column: radial position
#Column 2: radial stress 
#Column 3: axial stress 
#Column 4: hoop stress 
#Time 0.108
0.00470725 -1897311.2491321 -64880.072723303 209415413.91152
0.0047182880025367 -1396446.8053797 -61871.830788811 208933861.58767
0.0047247119974633 -1110714.5014884 -63270.644019377 208652030.33923
0.00473575 -629305.76060614 -70839.152241407 208165286.95766
0.0047467880025367 -137418.79606896 -67887.708351161 207692216.51035
#Time 0.216
0.0041832119974633 -30233702.841322 88930.296610597 238318820.68961
0.00419425 -29551523.408495 64216.032072937 237638713.36557
0.0042052880025367 -28827444.853323 81489.320041607 237004001.78749
0.0042117119974633 -28422462.397375 79208.75095765 236624877.21588
0.00422275 -27753577.863441 55154.266048868 235957704.10979
0.0042337880025367 -27043881.16574 72004.919756624 235334773.07426
0.0042402119974633 -26646841.540934 69796.812849622 234962756.18615
0.00425125 -25990910.41221 46380.430286458 234308197.31747
0.0042622880025367 -25295219.260207 62821.182707328 233696762.88552
0.0042687119974633 -24905917.182199 60682.813164383 233331680.4154
0.00427975 -24262608.805023 37883.697457709 232689425.4426
0.0042907880025367 -23580559.049432 53926.828064268 232089211.98562
0.0042972119974633 -23198795.789703 51855.588868306 231730895.80675
0.00430825 -22567789.94262 29653.708315294 231100643.6883
0.0043192880025367 -21899029.130087 45311.06190377 230511383.60586
0.0043257119974633 -21524612.267587 43304.457981057 230159670.55269
0.00433675 -20905598.77024 21680.549518795 229541129.22245
0.0043477880025367 -20249785.698215 36963.553535854 228962562.67029
0.0043542119974633 -19882528.881865 35019.196476974 228617294.36804
0.00436525 -19275207.221539 13954.731540889 228010180.42265
0.0043762880025367 -18632011.51229 28874.413002528 227442055.05138
0.0043827119974633 -18271734.232801 26990.016542137 227103077.75268
0.00439375 -17675813.207284 6467.1685291668 226507116.15129
0.0044047880025367 -17044914.90056 21034.170061407 225949186.85483
0.0044112119974633 -16691442.274346 19207.544316381 225616351.28123
0.00442225 -16106639.64854 -790.84129546296 225031275.05789
0.0044332880025367 -15487728.811092 13433.75457066 224483303.73219
0.0044397119974633 -15140891.371838 11662.801614232 224156464.92276
0.00445075 -14566933.550588 -7827.6335737215 223582014.90905
0.0044617880025367 -13959709.903986 6064.4766082337 223043770.21856
0.0044682119974633 -13619343.403562 4347.1860727137 222722787.38412
0.00447925 -13055965.117593 -14651.195799741 222158711.94287
0.0044902880025367 -12460137.681449 -1081.99154509 221629969.09647
0.0044967119974633 -12126082.898288 -2747.5458842151 221314705.48006
0.00450775 -11573026.903225 -21269.182956163 220760760.2495
0.0045187880025367 -10988313.652942 -8013.6313670189 220241300.78503
0.0045252119974633 -10660416.210717 -9629.2965463755 219931623.52605
0.00453625 -10117432.998815 -27688.933741869 219387571.17377
0.0045472880025367 -9543560.5388173 -14738.095474143 218877182.75001
0.0045537119974633 -9221670.730514 -16305.64235022 218572962.75517
0.00456475 -8688518.254417 -33917.485022795 218038572.74132
0.0045757880025367 -8125221.5043833 -21262.722156747 217537048.93821
0.0045822119974633 -7809194.1249806 -22783.849318649 217238160.75622
0.00459325 -7285637.5328612 -39961.585888881 216713209.10602
0.0046042880025367 -6732659.4281652 -27594.550687585 216220349.2315
0.0046107119974633 -6422353.6132949 -29070.887230221 215926670.93351
0.00462175 -5908164.9946354 -45827.710891714 215410940.01823
0.0046327880025367 -5365256.1977268 -33740.334008509 214926548.92323
0.0046392119974633 -5060535.2707643 -35173.443714456 214637961.9861
0.00465025 -4555493.4124658 -51522.072778265 214131240.31268
0.0046612880025367 -4022412.0375437 -39706.55286022 213655128.21202
0.0046677119974633 -3723143.3608804 -41097.936485884 213371517.40768
0.00467875 -3227033.5136912 -57050.634300158 212873599.41577
0.0046897880025367 -2703544.8624171 -45499.427922621 212405581.71572
0.0046962119974633 -2409599.6954627 -46850.525896924 212126835.00406
0.00470725 -1922213.349762 -62419.119678562 211637520.87083
0.0047182880025367 -1408089.6573248 -51124.931247605 211177418.00339
0.0047247119974633 -1119343.0209573 -52437.126751545 210903426.42861
0.00473575 -640477.69109475 -67633.025269206 210422521.88113
0.0047467880025367 -135497.88302335 -56588.797696764 209970159.14393
#Time 0.324
0.0041832119974633 -30482042.787355 91303.992343791 239686428.22801
0.00419425 -29807646.18102 54705.892791717 239020722.70112
0.0042052880025367 -29067207.263477 84137.107155599 238421995.48761
0.0042117119974633 -28659776.49353 81852.936073409 238057159.60281
0.00422275 -27998266.549619 46198.478780504 237403624.13596
0.0042337880025367 -27272400.147941 74907.850270583 236815411.82451
0.0042402119974633 -26872849.129555 72694.192991242 236457107.35968
0.00425125 -26223902.267706 37953.54938866 235815456.5477
0.0042622880025367 -25512231.825986 65962.82703489 235237523.70935
0.0042687119974633 -25120360.349259 63817.121191349 234885600.95871
0.00427975 -24483663.003082 29961.571648878 234255557.40391
0.0042907880025367 -23785823.946287 57291.731365781 233687674.8489
0.0042972119974633 -23401438.069643 55211.520341748 233341988.19695
0.00430825 -22776686.318758 22213.407771767 232723282.25411
0.0043192880025367 -22092325.601297 48884.684521529 232165226.848
0.0043257119974633 -21715237.418111 46867.61344775 231825634.64399
0.00433675 -21102136.637127 14700.298312016 231218004.17344
0.0043477880025367 -20430912.31239 40732.215480286 230669558.6576
0.0043542119974633 -20060939.728485 38776.026703154 230335923.09348
0.00436525 -19459204.250952 7413.8437673256 229739113.22241
0.0043762880025367 -18800785.058665 32825.241837707 229200066.04076
0.0043827119974633 -18437751.580633 30927.769893729 228872253.03243
0.00439375 -17847104.375615 345.98797357041 228286015.92538
0.0044047880025367 -17201169.345943 25155.052566402 227756161.05704
0.0044112119974633 -16844903.876552 23314.220131283 227434040.13034
0.00442225 -16265076.240432 -6510.9972174526 226858134.76672
0.0044332880025367 -15631314.31662 17713.290376914 226337271.56293
0.0044397119974633 -15281650.959286 15927.104529527 226020715.7434
0.00445075 -14712382.219275 -13164.52715263 225454907.70298
0.0044617880025367 -14090491.895504 10491.935511298 224942840.72924
0.0044682119974633 -13747269.767997 8758.4832249569 224631726.43471
0.00447925 -13188306.996549 -19621.718474916 224075787.69162
0.0044902880025367 -12577995.970127 3483.2913484719 223572326.57548
0.0044967119974633 -12241059.024067 1800.7369283415 223266533.51382
0.00450775 -11692156.768677 -25889.402771054 222720242.23501
0.0045187880025367 -11093141.608443 -3320.0313678252 222225201.51766
0.0045252119974633 -10762338.458275 -4953.4508594837 221924612.58587
0.00453625 -10223258.477333 -31974.139101798 221387752.9399
0.0045472880025367 -9635264.3042589 -9925.1271389038 220900951.93325
0.0045537119974633 -9310448.0616505 -11511.104435009 220605453.12165
0.00456475 -8780959.0752258 -37882.226412425 220077815.09106
0.0045757880025367 -8203719.2576824 -16338.809974912 219599077.73844
0.0045822119974633 -7884747.3733017 -17878.970834878 219308558.03717
0.00459325 -7364624.821287 -43619.715070425 218789937.23909
0.0046042880025367 -6797880.6815039 -22567.62511929 218319091.98099
0.0046107119974633 -6484614.7935195 -24063.531403362 218033443.28969
0.00462175 -5973640.6044948 -49192.417827009 217523640.80194
0.0046327880025367 -5417141.1379291 -28617.861124476 217060520.44571
0.0046392119974633 -5109446.9261055 -30071.013799055 216779637.48605
0.00465025 -4607409.2949566 -54605.920281107 216278459.67943
0.0046612880025367 -4060910.9004374 -34495.561052313 215822901.27315
0.0046677119974633 -3758657.9466977 -35907.402948949 215546681.50431
0.00467875 -3265351.1212629 -59865.590922292 215053939.88035
0.0046897880025367 -2728617.3426941 -40206.533691046 214605784.59027
0.0046962119974633 -2431678.9960678 -41578.451425739 214334128.12797
0.00470725 -1946903.0723396 -64976.590498773 213849639.16204
0.0047182880025367 -1419704.3504627 -45756.363293097 213408732.15419
0.0047247119974633 -1127957.5984981 -47089.69012128 213141541.69127
0.00473575 -651518.32341241 -69943.881160422 212665126.68146
0.0047467880025367 -133631.75767805 -51150.419675251 212231317.00675
#Time 0.432
0.0041832119974633 -30736918.492323 101626.58531329 241073830.85536
0.00419425 -30069820.47481 53226.560065338 240424533.55858
0.0042052880025367 -29313358.23324 93978.207845076 239862015.14434
0.0042117119974633 -28903427.893586 91481.073005694 239512124.39118
0.00422275 -28248822.208555 44296.308917396 238874188.5705
0.0042337880025367 -27507096.372176 84063.869567783 238320947.88212
0.0042402119974633 -27104979.32394 81642.009746066 237977006.84329
0.00425125 -26462559.501117 35635.255034223 237350182.01407
0.0042622880025367 -25735194.4433 74447.788029411 236806029.29901
0.0042687119974633 -25340695.643813 72098.543310014 236467911.16472
0.00427975 -24710164.452687 27233.883637664 235851953.27736
0.0042907880025367 -23996796.297236 65119.441665761 235316703.15974
0.0042972119974633 -23609726.686241 62840.258099837 234984284.23545
0.00430825 -22990795.807188 19083.062274226 234378955.49583
0.0043192880025367 -22291071.994633 56068.731519448 233852426.87573
0.0043257119974633 -21911248.276919 53857.157362852 233525586.50182
0.00433675 -21303637.985475 11174.025298077 232930655.19655
0.0043477880025367 -20617216.860317 47285.961602514 232412671.14874
0.0043542119974633 -20244461.297086 45139.643719886 232091291.62203
0.00436525 -19647900.161823 3498.3561387466 231506531.94793
0.0043762880025367 -18974450.572657 38761.823121355 230996919.62571
0.0043827119974633 -18608590.784112 36678.501178778 230680886.12067
0.00439375 -18022815.37669 -3952.0279911705 230106078.01949
0.0044047880025367 -17362016.296216 30487.375396622 229604668.55817
0.0044112119974633 -17002885.070248 28464.878448138 229293869.05208
0.00442225 -16427639.685864 -11184.890259515 228728798.05016
0.0044332880025367 -15779179.846049 22454.030183744 228235426.47238
0.0044397119974633 -15426614.955271 20490.272823316 227929751.67172
0.00445075 -14861651.345373 -18207.688772573 227374208.72384
0.0044617880025367 -14225228.887295 14653.536266617 226888713.84719
0.0044682119974633 -13879072.91407 12746.514264121 226588057.11524
0.00447925 -13324150.029157 -25027.589827983 226041838.45354
0.0044902880025367 -12699472.167328 7077.9650048627 225564062.8002
0.0044967119974633 -12359572.334227 5225.7528858575 225268320.08814
0.00450775 -11814456.078889 -31651.481213123 224731227.07294
0.0045187880025367 -11201238.778878 -280.30445924943 224261016.78088
0.0045252119974633 -10867446.789103 -2079.5585589696 223970086.55798
0.00453625 -10331909.782051 -38085.983000453 223441925.53745
0.0045472880025367 -9729877.4530944 -7428.5981568887 222979130.27271
0.0045537119974633 -9402049.3332753 -9176.6740321097 222692913.46145
0.00456475 -8875870.6821236 -44337.460585507 222173495.63045
0.0045757880025367 -8284755.8796733 -14373.96004284 221717968.50255
0.0045822119974633 -7962751.8318141 -16072.569180288 221436368.41329
0.00459325 -7445716.9133987 -50412.034791771 220925509.67924
0.0046042880025367 -6865260.0553009 -21123.164078044 220477107.15763
0.0046107119974633 -6548944.3135992 -22773.952621957 220200029.42558
0.00462175 -6040844.5635501 -56315.592556484 219697550.27742
0.0046327880025367 -5470793.6569535 -27682.725826757 219256132.10995
0.0046392119974633 -5160034.3505589 -29287.277416702 218983484.63377
0.00465025 -4660667.0612403 -62053.797030862 218489210.01464
0.0046612880025367 -4100777.440773 -34058.913636483 218054639.14772
0.0046677119974633 -3795446.4614711 -35618.752033164 217786332.02984
0.00467875 -3304614.5873696 -67632.097000994 217300091.21369
0.0046897880025367 -2754648.6642214 -40257.759630401 216872233.7137
0.0046962119974633 -2454621.5390691 -41774.350702649 216608179.20275
0.00470725 -1972133.5095323 -73055.735935583 216129805.67444
0.0047182880025367 -1431860.5276567 -46285.06749053 215708530.65301
0.0047247119974633 -1137016.2987181 -47759.823023496 215448643.08591
0.00473575 -662685.83871476 -78329.760940487 214977974.42438
0.0047467880025367 -131881.64474915 -52146.425538315 214563153.96238
#Time 0.54
0.0041832119974633 -30998613.460814 107199.0763105 242511155.08435
0.00419425 -30338251.686665 47675.540080562 241878864.23962
0.0042052880025367 -29566028.953829 99498.384673647 241351444.48346
0.0042117119974633 -29153506.667425 96917.666098106 241016372.22385
0.00422275 -28505266.393626 38849.698669707 240394645.78677
0.0042337880025367 -27747927.730578 89442.876118077 239875345.16256
0.0042402119974633 -27343154.569265 86937.702283085 239545665.74432
0.00425125 -26706745.134804 30282.061315722 238934286.15238
0.0042622880025367 -25963916.412962 79681.092185089 238422955.80556
0.0042687119974633 -25566702.286565 77248.885010368 238098563.4251
0.00427975 -24941841.574974 21963.824829974 237497318.14128
0.0042907880025367 -24213160.172157 70203.031558528 236993812.01721
0.0042972119974633 -23823320.702884 67841.313000419 236674603.13861
0.00430825 -23209734.846819 13886.525555899 236083284.53517
0.0043192880025367 -22494849.231955 60999.077857598 235587459.34324
0.0043257119974633 -22112205.553458 58705.464945581 235273332.65321
0.00433675 -21509628.648963 6042.0250048826 234691737.89885
0.0043477880025367 -20808197.981551 52059.984485392 234203453.07644
0.0043542119974633 -20432576.545737 49832.184999256 233894309.43984
0.00436525 -19840750.380129 -1577.5042328826 233322240.38703
0.0043762880025367 -19152444.129373 43376.857479613 232841358.06129
0.0043827119974633 -18783676.517342 41212.66791859 232537100.47892
0.00439375 -18202350.308992 -8979.5919682412 231974363.55236
0.0044047880025367 -17526847.887021 34941.140487789 231500748.50128
0.0044112119974633 -17164770.633455 32838.440205354 231201282.06435
0.00442225 -16593700.775739 -16171.48205024 230647688.15604
0.0044332880025367 -15930691.184551 26744.602615996 230181207.76988
0.0044397119974633 -15575145.606103 24701.35035231 229886439.61696
0.00445075 -15014095.427382 -23160.145065208 229341803.97869
0.0044617880025367 -14363276.92244 18779.322386695 228882328.21916
0.0044682119974633 -14014108.951144 16793.554201476 228592167.49466
0.00447925 -13462848.482781 -29952.289869163 228056309.63365
0.0044902880025367 -12823928.248936 11037.675568302 227603710.99345
0.0044967119974633 -12480988.27362 9107.5021871452 227318068.80602
0.00450775 -11939294.025835 -36554.374006636 226790812.38289
0.0045187880025367 -11311987.86569 3512.3238964839 226344965.84547
0.0045252119974633 -10975130.583168 1635.9247064697 226063755.2236
0.00453625 -10442785.327402 -42972.613853442 225544927.95504
0.0045472880025367 -9826817.3635512 -3803.7981817838 225105710.95246
0.0045537119974633 -9495901.6296233 -5628.1752917144 224828846.80597
0.00456475 -8972694.1946365 -49212.995799441 224318280.36428
0.0045757880025367 -8367796.5828915 -10917.494602046 223885572.73625
0.0045822119974633 -8042685.2721051 -12691.536398162 223612971.81544
0.00459325 -7528410.343583 -55281.284589097 223110501.73401
0.0046042880025367 -6934322.9967853 -17835.317286122 222684185.68685
0.0046107119974633 -6614882.8687671 -19560.648771696 222415766.54174
0.00462175 -6109340.7975723 -61183.032787091 221921232.1216
0.0046327880025367 -5525811.1215684 -24563.577610044 221501192.18646
0.0046392119974633 -5211912.6907248 -26241.764230648 221236875.12786
0.00465025 -4714909.3083886 -66923.589476921 220750119.34619
0.0046612880025367 -4141691.9477 -31108.355928981 220336242.33768
0.0046677119974633 -3833209.3597468 -32740.906896707 220075949.39771
0.00467875 -3344555.799891 -72508.108642148 219596818.81916
0.0046897880025367 -2781412.3932111 -37475.511143547 219188993.794
0.0046962119974633 -2478223.3013033 -39063.878755285 218932648.69086
0.00470725 -1997735.8319885 -77941.556584471 218460993.37789
0.0047182880025367 -1444434.7783543 -43670.689331247 218059111.59364
0.0047247119974633 -1146420.2314515 -45216.274557218 217806639.6912
0.00473575 -673920.0865445 -83228.720264147 217342313.12123
0.0047467880025367 -130236.31750974 -49699.331987628 216946267.99631
#Time 0.648
0.0041832119974633 -31267461.425135 114645.43440247 243992084.16176
0.00419425 -30613288.563404 44361.963271191 243377798.20978
0.0042052880025367 -29825582.420744 106702.88486506 242884819.91476
0.0042117119974633 -29410383.638945 103990.71296398 242564682.33247
0.00422275 -28767981.337929 35383.172200148 241960161.27871
0.0042337880025367 -27995288.277983 96274.8531612 241474203.35981
0.0042402119974633 -27587775.028419 93639.929060574 241158917.33497
0.00425125 -26956867.362091 26660.012675388 240563975.15485
0.0042622880025367 -26198815.435474 86143.261621337 240084925.82311
0.0042687119974633 -25798802.456192 83583.035110618 239774405.10981
0.00427975 -25179121.412358 18184.049235514 239188859.52193
0.0042907880025367 -24435349.911033 76298.340994519 238716608.44127
0.0042972119974633 -24042657.399435 73810.356327209 238410768.31136
0.00430825 -23433942.612315 9947.1588815657 237834440.7164
0.0043192880025367 -22704101.673586 66730.681643689 237368879.01836
0.0043257119974633 -22318555.096171 64312.574254911 237067636.2479
0.00433675 -21720553.586961 1941.5194138159 236500351.66907
0.0043477880025367 -21004303.806852 57431.225713327 236041371.96934
0.0043542119974633 -20625733.720913 55080.715874236 235744644.82114
0.00436525 -20038199.654655 -5840.4045249723 235186231.83942
0.0043762880025367 -19335211.725227 48391.24376254 234733728.24474
0.0043827119974633 -18963453.598471 46106.138436345 234441436.45712
0.00439375 -18386148.045742 -13405.871189847 233891727.14911
0.0044047880025367 -17696102.401076 39602.328292861 233445595.26586
0.0044112119974633 -17330996.449559 37380.512808209 233157660.03143
0.00442225 -16763687.156497 -20761.874054884 232616489.90903
0.0044332880025367 -16086273.634796 31056.378422827 232176626.84806
0.0044397119974633 -15727664.658964 28895.815499123 231892970.7982
0.00445075 -15170125.829495 -27915.152044986 231360178.74445
0.0044617880025367 -14505043.348445 22745.58741191 230926483.12314
0.0044682119974633 -14152780.578811 20644.314306954 230647030.31002
0.00447925 -13604792.662496 -34872.199541884 230122458.51721
0.0044902880025367 -12951748.907289 14662.431533481 229694830.45967
0.0044967119974633 -12605685.857759 12618.55559223 229419506.33625
0.00450775 -12067035.34604 -41639.277187477 228903000.2443
0.0045187880025367 -11425746.46844 6799.6587793662 228481341.38054
0.0045252119974633 -11085740.791247 4811.3553181798 228210072.78208
0.00453625 -10556220.022318 -48222.419372317 227701481.01689
0.0045472880025367 -9926410.355947 -849.72381490603 227285694.47683
0.0045537119974633 -9592323.7030064 -2784.2126556809 227018409.60273
0.00456475 -9071730.6723109 -54627.444311015 226517583.91487
0.0045757880025367 -8453132.4516214 -8292.4558679899 226107574.32589
0.0045822119974633 -8124830.3458249 -10174.826436242 225844202.7174
0.00459325 -7612968.5258945 -60859.962927751 225350997.92067
0.0046042880025367 -7005321.6222214 -15535.03838779 224946671.39952
0.0046107119974633 -6682673.3275412 -17366.926418811 224687143.92103
0.00462175 -6179351.4922396 -66925.386159566 224201417.83282
0.0046327880025367 -5582403.1595202 -22583.742339305 223802681.97623
0.0046392119974633 -5265281.5575362 -24366.724440497 223546930.79579
0.00465025 -4770313.6138686 -72828.93345621 223068544.17725
0.0046612880025367 -4183818.2388891 -29444.614190432 222675308.05499
0.0046677119974633 -3872099.7143887 -31180.213147963 222423266.62107
0.00467875 -3385304.5389529 -78575.639298908 221952083.11919
0.0046897880025367 -2809023.4083504 -36123.48913894 221564257.26105
0.0046962119974633 -2502587.7324169 -37813.172466289 221315860.28524
0.00470725 -2023789.0169294 -84170.361897453 220851746.37234
0.0047182880025367 -1457490.0872466 -42625.99691833 220469242.75769
0.0047247119974633 -1156220.3100509 -44271.181522846 220224426.1917
0.00473575 -685246.40851179 -89617.788653799 219767251.11027
0.0047467880025367 -128704.08730641 -48957.569165745 219389983.15591
#Time 0.756
0.0041832119974633 -31543811.262209 121222.68082623 245521840.45595
0.00419425 -30895265.237227 40669.31217819 244926397.3306
0.0042052880025367 -30092339.054065 113105.33616999 244467102.14995
0.0042117119974633 -29674371.465853 110286.99279305 244161940.18024
0.00422275 -29037265.461541 31606.497983295 243575467.4661
0.0042337880025367 -28249464.32125 102394.54214256 243122156.32061
0.0042402119974633 -27839119.818966 99654.144027769 242821323.14397
0.00425125 -27213191.569166 22794.172737936 242243664.69555
0.0042622880025367 -26440146.270986 91979.416803794 241796259.07703
0.0042687119974633 -26037244.274145 89314.480817343 241499686.48321
0.00427975 -25422238.85809 14224.365082617 240930688.74983
0.0042907880025367 -24663591.16872 81850.557261757 240489110.4689
0.0042972119974633 -24267956.311388 79258.69060998 240196731.11638
0.00430825 -23663625.909196 5889.3865763758 239636243.12823
0.0043192880025367 -22919028.176882 71998.89719992 239200414.37322
0.0043257119974633 -22530490.138984 69477.788311305 238912161.7945
0.00433675 -21936593.797507 -2218.1799823207 238360035.1461
0.0043477880025367 -21205708.588003 62415.689929206 237929878.53432
0.0043542119974633 -20824101.916004 59963.111276221 237645687.14955
0.00436525 -20240405.330648 -10105.490406015 237101775.9749
0.0043762880025367 -19522905.077103 53092.494819429 236677214.59796
0.0043827119974633 -19148069.02645 50706.296909668 236397019.71901
0.00439375 -18574344.319137 -17779.448872416 235861180.67402
0.0044047880025367 -17869910.980906 44021.170977874 235442138.14368
0.0044112119974633 -17501689.358674 41699.278078981 235165875.97787
0.00442225 -16937714.87396 -25246.718060568 234637968.21446
0.0044332880025367 -16246039.616212 35193.85905395 234224368.69904
0.0044397119974633 -15884280.625727 32934.270274362 233951976.35603
0.00445075 -15329840.730617 -32513.727761109 233431861.49662
0.0044617880025367 -14650623.609954 26602.97606446 233023629.75836
0.0044682119974633 -14295179.711704 24403.757626715 232755045.24772
0.00447925 -13750064.600286 -39586.684346493 232242587.36072
0.0044902880025367 -13083014.266173 18241.201502593 231839648.78729
0.0044967119974633 -12733742.029405 16100.489852059 231574811.02422
0.00450775 -12197747.543581 -46471.578972841 231069876.59219
0.0045187880025367 -11542580.948672 10101.469919875 230672157.22707
0.0045252119974633 -11199340.92689 8017.4622226779 230411006.0258
0.00453625 -10672268.369812 -53174.195644467 229913463.92148
0.0045472880025367 -10028710.494366 2176.957886885 229520890.4884
0.0045537119974633 -9691367.0854626 147.91747488719 229263366.56746
0.00456475 -9173023.0567462 -59700.118446267 228773088.01948
0.0045757880025367 -8540806.6409757 -5538.9205730244 228385587.9476
0.0045822119974633 -8209227.9695383 -7514.6729023485 228131632.92164
0.00459325 -7699424.1952813 -66054.740894736 227648491.48615
0.0046042880025367 -7078289.4822922 -13052.526864872 227265992.9309
0.0046107119974633 -6752347.2779882 -14976.613237041 227015549.30876
0.00462175 -6250900.4497715 -72243.270535078 226539420.83905
0.0046327880025367 -5640594.939688 -20370.004617002 226161852.6997
0.0046392119974633 -5320164.4179205 -22243.989273832 225914863.88267
0.00465025 -4826896.0439397 -78270.738210536 225445626.49364
0.0046612880025367 -4227174.2556575 -27497.287502375 225072918.43106
0.0046677119974633 -3912134.012425 -29322.684584426 224829328.70269
0.00467875 -3426870.2610892 -84142.002848668 224366862.74389
0.0046897880025367 -2837493.5036054 -34440.107799346 223998945.19393
0.0046962119974633 -2527725.402439 -36218.378275848 223758699.71867
0.00470725 -2050296.9653915 -89861.759178541 223302887.73686
0.0047182880025367 -1471033.1185243 -41204.004188377 222939691.92278
0.0047247119974633 -1166422.1897009 -42936.560246119 222702736.73731
0.00473575 -696664.14013479 -95434.543497931 222253463.44594
0.0047467880025367 -127287.44080488 -47794.327491783 221894921.39003
#Time 0.864
0.0041832119974633 -31828041.135798 128010.66471786 247101956.71196
0.00419425 -31184554.36367 37624.012840412 246526225.39958
0.0042052880025367 -30366666.773375 119684.71838114 246099942.0559
0.0042117119974633 -29945835.197563 116756.38698973 245809829.80099
0.00422275 -29313477.428172 28418.716205863 245242279.57112
0.0042337880025367 -28510810.013382 108654.34204409 244821001.8902
0.0042402119974633 -28097540.024721 105804.63475752 244534713.01998
0.00425125 -27476061.652967 19460.419517642 243975215.98131
0.0042622880025367 -26688248.504244 97919.608209056 243558895.27503
0.0042687119974633 -26282364.064614 95146.109367367 243276378.19252
0.00427975 -25671522.313411 10741.544648541 242724808.02959
0.0042907880025367 -24898208.19809 87471.450670586 242313394.98725
0.0042972119974633 -24499538.257497 84771.828896335 242034598.40213
0.00430825 -23899096.96144 2254.7694536625 241490830.39513
0.0043192880025367 -23139936.957808 77301.112616858 241084275.17162
0.0043257119974633 -22748315.291395 74673.113388767 240809148.12582
0.00433675 -22158044.682398 -6006.9806471888 240273059.17026
0.0043477880025367 -21412703.830626 67400.132262166 239871311.46524
0.0043542119974633 -21027968.878155 64841.578492704 239599803.36278
0.00436525 -20447645.382914 -14050.541716056 239071271.98182
0.0043762880025367 -19715798.349232 57760.332684851 238674281.11434
0.0043827119974633 -19337793.061433 55269.120210811 238406341.74431
0.00439375 -18767199.104812 -21882.520186676 237885248.10166
0.0044047880025367 -18048529.857783 48373.812954696 237492963.08138
0.0044112119974633 -17677101.550357 45947.906850258 237228542.63928
0.00442225 -17116025.364644 -29509.300833421 236714768.54765
0.0044332880025367 -16410226.865452 39232.935266436 236327138.13869
0.0044397119974633 -16045227.073969 36870.370519628 236066187.24939
