#First column: radial position
#Column 2: radial strain 
#Column 3: axial strain 
#Column 4: hoop strain 
#Time 0.108
0.00445075 -0.011414096593559 -0.0094221836676786 0.022418102043893
0.0044617880025367 -0.011333010795262 -0.0094221836676786 0.022334504978872
0.0044682119974633 -0.011286257998503 -0.0094221836676786 0.022286134604814
0.00447925 -0.011206659293288 -0.0094221836676786 0.022203501831612
0.0044902880025367 -0.011127060588074 -0.0094221836676786 0.022121470982436
0.0044967119974633 -0.011081162669295 -0.0094221836676786 0.022074005123821
0.00450775 -0.011003015215962 -0.0094221836676786 0.02199291466177
0.0045187880025367 -0.010924867762631 -0.0094221836676786 0.02191241124767
0.0045252119974633 -0.010879804178137 -0.0094221836676786 0.02186582754998
0.00453625 -0.010803073199742 -0.0094221836676786 0.021786241352633
0.0045472880025367 -0.010726342221349 -0.0094221836676786 0.021707227782758
0.0045537119974633 -0.010682093035716 -0.0094221836676786 0.021661504576107
0.00456475 -0.01060674478219 -0.0094221836676786 0.021583385760098
0.0045757880025367 -0.010531396528665 -0.0094221836676786 0.021505825590073
0.0045822119974633 -0.010487942393439 -0.0094221836676786 0.021460941864264
0.00459325 -0.010413944105734 -0.0094221836676786 0.021384254666999
0.0046042880025367 -0.010339945818031 -0.0094221836676786 0.021308112557322
0.0046107119974633 -0.010297267951281 -0.0094221836676786 0.021264047937947
0.00462175 -0.010224587826936 -0.0094221836676786 0.021188757677083
0.0046327880025367 -0.010151907702591 -0.0094221836676786 0.021113999353268
0.0046392119974633 -0.0101099878693 -0.0094221836676786 0.021070734078817
0.00465025 -0.010038595029394 -0.0094221836676786 0.020996807113431
0.0046612880025367 -0.0099672021894881 -0.0094221836676786 0.02092339932781
0.0046677119974633 -0.0099260226826979 -0.0094221836676786 0.020880914227726
0.00467875 -0.0098558871401171 -0.0094221836676786 0.020808317921103
0.0046897880025367 -0.0097857515975364 -0.0094221836676786 0.020736228416221
0.0046962119974633 -0.0097452952202493 -0.0094221836676786 0.020694504889874
0.00470725 -0.0096763878492064 -0.0094221836676786 0.020623207573826
0.0047182880025367 -0.0096074804781635 -0.0094221836676786 0.02055240504734
0.0047247119974633 -0.0095677305259645 -0.0094221836676786 0.020511425043857
0.00473575 -0.0095000230327137 -0.0094221836676786 0.020441395984523
0.0047467880025367 -0.0094323155394639 -0.0094221836676786 0.02037185005554
#Time 0.324
0.0041832119974633 -0.021711509133215 -0.015220393583823 0.039294016567115
0.00419425 -0.02156116828611 -0.015220393583823 0.039133666226504
0.0042052880025367 -0.021410827439007 -0.015220393583823 0.038974552271507
0.0042117119974633 -0.021324170533811 -0.015220393583823 0.038882514710513
0.00422275 -0.021176678362111 -0.015220393583823 0.038725330994932
0.0042337880025367 -0.021029186190411 -0.015220393583823 0.038569351403758
0.0042402119974633 -0.020944166353411 -0.015220393583823 0.038479123292169
0.00425125 -0.020799452411714 -0.015220393583823 0.038325023734293
0.0042622880025367 -0.02065473847002 -0.015220393583823 0.038172097080613
0.0042687119974633 -0.020571315334576 -0.015220393583823 0.038083631503172
0.00427975 -0.020429311308173 -0.015220393583823 0.037932536291633
0.0042907880025367 -0.020287307281771 -0.015220393583823 0.037782583765181
0.0042972119974633 -0.020205441698798 -0.015220393583823 0.037695835311027
0.00430825 -0.020066081328023 -0.015220393583823 0.037547667188831
0.0043192880025367 -0.019926720957248 -0.015220393583823 0.037400612495594
0.0043257119974633 -0.019846374952101 -0.015220393583823 0.037315537200968
0.00433675 -0.01970959395979 -0.015220393583823 0.037170221368402
0.0043477880025367 -0.01957281296748 -0.015220393583823 0.037025990635201
0.0043542119974633 -0.019493949698595 -0.015220393583823 0.036942545928674
0.00436525 -0.019359685720449 -0.015220393583823 0.036800009950476
0.0043762880025367 -0.019225421742302 -0.015220393583823 0.036658531633727
0.0043827119974633 -0.01914800546153 -0.015220393583823 0.036576676283828
0.00439375 -0.019016197979245 -0.015220393583823 0.036436850000403
0.0044047880025367 -0.018884390496958 -0.015220393583823 0.036298054798851
0.0044112119974633 -0.018808386511422 -0.015220393583823 0.036217748863962
0.00442225 -0.018678976788532 -0.015220393583823 0.036080564306456
0.0044332880025367 -0.018549567065642 -0.015220393583823 0.035944385077688
0.0044397119974633 -0.018474941701142 -0.015220393583823 0.03586558985811
0.00445075 -0.018347872721373 -0.015220393583823 0.03573098116714
0.0044617880025367 -0.018220803741601 -0.015220393583823 0.035597352847685
0.0044682119974633 -0.018147524307481 -0.015220393583823 0.035520030839758
0.00447925 -0.018022740715527 -0.015220393583823 0.035387934187629
0.0044902880025367 -0.017897957123577 -0.015220393583823 0.035256793716476
0.0044967119974633 -0.017825991878958 -0.015220393583823 0.03518090856866
0.00450775 -0.017703439923637 -0.015220393583823 0.035051262084891
0.0045187880025367 -0.017580887968315 -0.015220393583823 0.034922548330259
0.0045252119974633 -0.017510206089652 -0.015220393583823 0.034848064801077
0.00453625 -0.017389833569219 -0.015220393583823 0.03472080850109
0.0045472880025367 -0.017269461048787 -0.015220393583823 0.03459446219029
0.0045537119974633 -0.017200032598691 -0.015220393583823 0.034521346108045
0.00456475 -0.017081788808337 -0.015220393583823 0.034396421824845
0.0045757880025367 -0.016963545017982 -0.015220393583823 0.034272385477093
0.0045822119974633 -0.016895340915259 -0.015220393583823 0.034200603701277
0.00459325 -0.016779176596595 -0.015220393583823 0.034077955020001
0.0046042880025367 -0.016663012277933 -0.015220393583823 0.033956172882033
0.0046107119974633 -0.016596004268784 -0.015220393583823 0.033885693266339
0.00462175 -0.016481871561313 -0.015220393583823 0.033765265461527
0.0046327880025367 -0.016367738853845 -0.015220393583823 0.03364568344589
0.0046392119974633 -0.016301899484152 -0.015220393583823 0.033576474802764
0.00465025 -0.016189751878576 -0.015220393583823 0.033458214778222
0.0046612880025367 -0.016077604273002 -0.015220393583823 0.033340780404112
0.0046677119974633 -0.016012906861706 -0.015220393583823 0.033272812470762
0.00467875 -0.015902699155021 -0.015220393583823 0.033156668701905
0.0046897880025367 -0.015792491448338 -0.015220393583823 0.033041331038435
0.0046962119974633 -0.015728910061807 -0.015220393583823 0.032974574444234
0.00470725 -0.015620598314117 -0.015220393583823 0.032860496922783
0.0047182880025367 -0.015512286566428 -0.015220393583823 0.032747206534565
0.0047247119974633 -0.015449795993797 -0.015220393583823 0.032681632769781
0.00473575 -0.01534333748675 -0.015220393583823 0.032569572950712
0.0047467880025367 -0.015236878979703 -0.015220393583823 0.032458281845647
#Time 0.432
0.0041832119974633 -0.029923002535162 -0.021117306068929 0.054436009927161
0.00419425 -0.029719759734755 -0.021117306068929 0.05421426985533
0.0042052880025367 -0.029516516934347 -0.021117306068929 0.053994227296128
0.0042117119974633 -0.029399341760241 -0.021117306068929 0.053866940703124
0.00422275 -0.029199865022358 -0.021117306068929 0.053649548594976
0.0042337880025367 -0.029000388284473 -0.021117306068929 0.053433810082619
0.0042402119974633 -0.028885378157619 -0.021117306068929 0.053309008364576
0.00425125 -0.028689576936927 -0.021117306068929 0.053095851947111
0.0042622880025367 -0.028493775716236 -0.021117306068929 0.052884306611891
0.0042687119974633 -0.028380878724184 -0.021117306068929 0.052761925882798
0.00427975 -0.028188665120853 -0.021117306068929 0.052552896463798
0.0042907880025367 -0.027996451517526 -0.021117306068929 0.052345436963599
0.0042972119974633 -0.02788561726073 -0.021117306068929 0.052225415366291
0.00430825 -0.027696905930403 -0.021117306068929 0.052020407698843
0.0043192880025367 -0.027508194600072 -0.021117306068929 0.051816930085989
0.0043257119974633 -0.027399374140528 -0.021117306068929 0.05169920771571
0.00433675 -0.027214082207751 -0.021117306068929 0.051498119868643
0.0043477880025367 -0.027028790274973 -0.021117306068929 0.051298523462547
0.0043542119974633 -0.026921936086826 -0.021117306068929 0.051183042293834
0.00436525 -0.026739983061782 -0.021117306068929 0.05098577552778
0.0043762880025367 -0.026558030036739 -0.021117306068929 0.050789962793105
0.0043827119974633 -0.026453095958781 -0.021117306068929 0.050676666609837
0.00439375 -0.02627440365723 -0.021117306068929 0.050483125258634
0.0044047880025367 -0.026095711355678 -0.021117306068929 0.050291001688701
0.0044112119974633 -0.025992652545625 -0.021117306068929 0.050179836017148
0.00442225 -0.025817145011859 -0.021117306068929 0.049989927374335
0.0044332880025367 -0.025641637478094 -0.021117306068929 0.049801401379516
0.0044397119974633 -0.025540410368623 -0.021117306068929 0.049692313424248
0.00445075 -0.025368013801331 -0.021117306068929 0.049505947634393
0.0044617880025367 -0.025195617234038 -0.021117306068929 0.049320930435253
0.0044682119974633 -0.025096179490488 -0.021117306068929 0.049213869017774
0.00447925 -0.024926822171419 -0.021117306068929 0.049030958972415
0.0044902880025367 -0.024757464852353 -0.021117306068929 0.048849364497371
0.0044967119974633 -0.02465977533202 -0.021117306068929 0.04874427999734
0.00450775 -0.024493387557332 -0.021117306068929 0.048564741235299
0.0045187880025367 -0.02432699978264 -0.021117306068929 0.048386486022586
0.0045252119974633 -0.024231018495546 -0.021117306068929 0.048283330321503
0.00453625 -0.024067532509705 -0.021117306068929 0.04810708093339
0.0045472880025367 -0.023904046523864 -0.021117306068929 0.047932084037117
0.0045537119974633 -0.023809734595034 -0.021117306068929 0.047830810464365
0.00456475 -0.02364908452718 -0.021117306068929 0.04765777100105
0.0045757880025367 -0.023488434459326 -0.021117306068929 0.047485953901166
0.0045822119974633 -0.023395754092456 -0.021117306068929 0.047386517182285
0.00459325 -0.02323787589512 -0.021117306068929 0.047216610567162
0.0046042880025367 -0.023079997697783 -0.021117306068929 0.047047897083146
0.0046107119974633 -0.022988912140257 -0.021117306068929 0.046950253290243
0.00462175 -0.022833743530339 -0.021117306068929 0.046783404735111
0.0046327880025367 -0.02267857492042 -0.021117306068929 0.046617720943197
0.0046392119974633 -0.022589048429584 -0.021117306068929 0.046521827447391
0.00465025 -0.022436528831511 -0.021117306068929 0.046357964371774
0.0046612880025367 -0.022284009233436 -0.021117306068929 0.046195238525566
0.0046677119974633 -0.022196007044139 -0.021117306068929 0.046101053951374
0.00467875 -0.022046077535082 -0.021117306068929 0.04594010590513
0.0046897880025367 -0.021896148026024 -0.021117306068929 0.045780268359442
0.0046962119974633 -0.021809636319342 -0.021117306068929 0.04568775254101
0.00470725 -0.021662239576439 -0.021117306068929 0.04552965113007
0.0047182880025367 -0.021514842833534 -0.021117306068929 0.04537263426784
0.0047247119974633 -0.021429788706626 -0.021117306068929 0.045281748206943
0.00473575 -0.021284868956122 -0.021117306068929 0.045126427022042
0.0047467880025367 -0.021139949205619 -0.021117306068929 0.044972165184186
#Time 0.54
0.0041832119974633 -0.038201646652337 -0.027116294947604 0.070102395293285
0.00419425 -0.037946670944211 -0.027116294947604 0.069817707189697
0.0042052880025367 -0.037691695236084 -0.027116294947604 0.069535182837683
0.0042117119974633 -0.037544662759609 -0.027116294947604 0.069371745619049
0.00422275 -0.037294305240156 -0.027116294947604 0.069092600070904
0.0042337880025367 -0.037043947720708 -0.027116294947604 0.068815562768487
0.0042402119974633 -0.036899571116724 -0.027116294947604 0.068655293632511
0.00425125 -0.036653723921839 -0.027116294947604 0.068381548725982
0.0042622880025367 -0.036407876726953 -0.027116294947604 0.068109858315982
0.0042687119974633 -0.036266094120041 -0.027116294947604 0.067952676492558
0.00427975 -0.036024652425725 -0.027116294947604 0.06768419479681
0.0042907880025367 -0.035783210731407 -0.027116294947604 0.067417715539148
0.0042972119974633 -0.035643961986028 -0.027116294947604 0.067263542798934
0.00430825 -0.035406823909465 -0.027116294947604 0.067000191198281
0.0043192880025367 -0.035169685832903 -0.027116294947604 0.066738791604985
0.0043257119974633 -0.035032912496931 -0.027116294947604 0.066587552164666
0.00433675 -0.03479997900109 -0.027116294947604 0.066329201697968
0.0043477880025367 -0.034567045505249 -0.027116294947604 0.066072754375288
0.0043542119974633 -0.034432690755553 -0.027116294947604 0.065924374806918
0.00436525 -0.034203865557291 -0.027116294947604 0.065670900513877
0.0043762880025367 -0.033975040359028 -0.027116294947604 0.065419282011154
0.0043827119974633 -0.033843048948914 -0.027116294947604 0.065273691155371
0.00439375 -0.03361823843043 -0.027116294947604 0.065024971929388
0.0044047880025367 -0.033393427911946 -0.027116294947604 0.064778062594361
0.0044112119974633 -0.033263746120554 -0.027116294947604 0.064635191477292
0.00442225 -0.033042859243964 -0.027116294947604 0.064391109924555
0.0044332880025367 -0.032821972367375 -0.027116294947604 0.064148793764794
0.0044397119974633 -0.032694547950939 -0.027116294947604 0.064008575518468
0.00445075 -0.03247749617596 -0.027116294947604 0.063769017822992
0.0044617880025367 -0.032260444400984 -0.027116294947604 0.063531182373158
0.0044682119974633 -0.032135226545741 -0.027116294947604 0.063393552159263
0.00447925 -0.031921923750328 -0.027116294947604 0.063158407953587
0.0044902880025367 -0.031708620954917 -0.027116294947604 0.062924944148248
0.0044967119974633 -0.031585560231806 -0.027116294947604 0.062789839085073
0.00450775 -0.031375922635571 -0.027116294947604 0.062559001326346
0.0045187880025367 -0.031166285039331 -0.027116294947604 0.062329803378083
0.0045252119974633 -0.031045333360198 -0.027116294947604 0.062197162470494
0.00453625 -0.030839279450605 -0.027116294947604 0.0619705273217
0.0045472880025367 -0.030633225541011 -0.027116294947604 0.061745492604254
0.0045537119974633 -0.030514336116442 -0.027116294947604 0.06161525667656
0.00456475 -0.030311786577579 -0.027116294947604 0.061392723392636
0.0045757880025367 -0.030109237038716 -0.027116294947604 0.061171752328864
0.0045822119974633 -0.029992364337339 -0.027116294947604 0.061043863960441
0.00459325 -0.029793241981217 -0.027116294947604 0.060825334779067
0.0046042880025367 -0.0295941196251 -0.027116294947604 0.060608330733476
0.0046107119974633 -0.029479219334308 -0.027116294947604 0.060482734197017
0.00462175 -0.02928344903458 -0.027116294947604 0.060268114233854
0.0046327880025367 -0.029087678734853 -0.027116294947604 0.06005498340951
0.0046392119974633 -0.028974707722922 -0.027116294947604 0.059931624611786
0.00465025 -0.02878221635091 -0.027116294947604 0.059720821759958
0.0046612880025367 -0.028589724978893 -0.027116294947604 0.059511473099563
0.0046677119974633 -0.02847864125844 -0.027116294947604 0.059390299524572
0.00467875 -0.028289357621385 -0.027116294947604 0.059183224358208
0.0046897880025367 -0.02810007398433 -0.027116294947604 0.058977569449153
0.0046962119974633 -0.027990836676965 -0.027116294947604 0.058858530103551
0.00470725 -0.027804691458513 -0.027116294947604 0.058655095785183
0.0047182880025367 -0.027618546240061 -0.027116294947604 0.058453048768403
0.0047247119974633 -0.027511115542373 -0.027116294947604 0.05833609412912
0.00473575 -0.027328041244969 -0.027116294947604 0.058136216320781
0.0047467880025367 -0.027144966947565 -0.027116294947604 0.057937693803234
#Time 0.648
0.0041832119974633 -0.046550355180444 -0.03322092478623 0.086323234771745
0.00419425 -0.046244819849565 -0.03322092478623 0.085973953547909
0.0042052880025367 -0.045939284518686 -0.03322092478623 0.08562730787099
0.0042117119974633 -0.045763058680235 -0.03322092478623 0.085426768385186
0.00422275 -0.045462930054405 -0.03322092478623 0.085084238698685
0.0042337880025367 -0.045162801428571 -0.03322092478623 0.084744277517652
0.0042402119974633 -0.044989686041253 -0.03322092478623 0.084547597752364
0.00425125 -0.044694841540484 -0.03322092478623 0.0842116481799
0.0042622880025367 -0.044399997039719 -0.03322092478623 0.083878202173317
0.0042687119974633 -0.044229921748129 -0.03322092478623 0.083685284542357
0.00427975 -0.043940242120294 -0.03322092478623 0.083355749025263
0.0042907880025367 -0.043650562492462 -0.03322092478623 0.08302865415828
0.0042972119974633 -0.043483458847294 -0.03322092478623 0.082839404116728
0.00430825 -0.043198828064823 -0.03322092478623 0.082516121762132
0.0043192880025367 -0.042914197282355 -0.03322092478623 0.082195219090991
0.0043257119974633 -0.042749998681356 -0.03322092478623 0.082009545022933
0.00433675 -0.042470303841404 -0.03322092478623 0.081692359913414
0.0043477880025367 -0.042190609001455 -0.03322092478623 0.081377495398282
0.0043542119974633 -0.042029250632435 -0.03322092478623 0.081195308509324
0.00436525 -0.041754381860556 -0.03322092478623 0.080884069520654
0.0043762880025367 -0.041479513088676 -0.03322092478623 0.080575093846394
0.0043827119974633 -0.041320931874306 -0.03322092478623 0.080396308060722
0.00439375 -0.041050782231343 -0.03322092478623 0.080090868687308
0.0044047880025367 -0.040780632588379 -0.03322092478623 0.079787637091792
0.0044112119974633 -0.04062476713298 -0.03322092478623 0.079612168953566
0.00442225 -0.040359232525158 -0.03322092478623 0.079312387141211
0.0044332880025367 -0.040093697917339 -0.03322092478623 0.079014759250838
0.0044397119974633 -0.039940488455447 -0.03322092478623 0.078842527829705
0.00445075 -0.039679467547481 -0.03322092478623 0.078548265815359
0.0044617880025367 -0.039418446639519 -0.03322092478623 0.078256105487414
0.0044682119974633 -0.039267834986181 -0.03322092478623 0.078087032287949
0.00447925 -0.039011229117342 -0.03322092478623 0.077798156446112
0.0044902880025367 -0.038754623248503 -0.03322092478623 0.077511331617656
0.0044967119974633 -0.03860655275135 -0.03322092478623 0.077345340492553
0.00450775 -0.038354265854316 -0.03322092478623 0.07706172118801
0.0045187880025367 -0.038101978957278 -0.03322092478623 0.076780103731
0.0045252119974633 -0.03795639445001 -0.03322092478623 0.076617120797824
0.00453625 -0.037708332972553 -0.03322092478623 0.07633863224443
0.0045472880025367 -0.0374602714951 -0.03322092478623 0.07606209782676
0.0045537119974633 -0.037317119252697 -0.03322092478623 0.075902051388111
0.00456475 -0.037073192081866 -0.03322092478623 0.075628571513338
0.0045757880025367 -0.036829264911039 -0.03322092478623 0.075356999465551
0.0045822119974633 -0.036688492606464 -0.03322092478623 0.075199819932464
0.00459325 -0.036448610995408 -0.03322092478623 0.074931230247444
0.0046042880025367 -0.036208729384349 -0.03322092478623 0.074664503434833
0.0046107119974633 -0.036070286046639 -0.03322092478623 0.074510123253284
0.00462175 -0.035834363543815 -0.03322092478623 0.0742463087281
0.0046327880025367 -0.035598441040994 -0.03322092478623 0.073984313427965
0.0046392119974633 -0.03546227701472 -0.03322092478623 0.073832667008324
0.00465025 -0.035230229395493 -0.03322092478623 0.073573515952301
0.0046612880025367 -0.034998181776262 -0.03322092478623 0.073316141736121
0.0046677119974633 -0.034864248682446 -0.03322092478623 0.073167165385433
0.00467875 -0.034635993882925 -0.03322092478623 0.072912569332215
0.0046897880025367 -0.0344077390834 -0.03322092478623 0.07265970895251
0.0046962119974633 -0.034275989781671 -0.03322092478623 0.072513340809465
0.00470725 -0.034051447834764 -0.03322092478623 0.072263194406646
0.0047182880025367 -0.033826905887856 -0.03322092478623 0.072014743688329
0.0047247119974633 -0.033697294439805 -0.03322092478623 0.071870923660803
0.00473575 -0.033476387413369 -0.03322092478623 0.071625124563927
0.0047467880025367 -0.033255480386937 -0.03322092478623 0.07138098229993
#Time 0.756
0.0041832119974633 -0.054972198043819 -0.03943496619526 0.10313102109804
0.00419425 -0.05461728203633 -0.03943496619526 0.1027154080678
0.0042052880025367 -0.054262366028845 -0.03943496619526 0.10230290841272
0.0042117119974633 -0.0540576145554 -0.03943496619526 0.10206426104039
0.00422275 -0.0537088317638 -0.03943496619526 0.1016566241388
0.0042337880025367 -0.053360048972203 -0.03943496619526 0.10125202207496
0.0042402119974633 -0.053158827163842 -0.03943496619526 0.10101793518652
0.00425125 -0.052816042723936 -0.03943496619526 0.1006180735773
0.0042622880025367 -0.052473258284028 -0.03943496619526 0.10022117070819
0.0042687119974633 -0.05227548869255 -0.03943496619526 0.099991529949936
0.00427975 -0.051938571261276 -0.03943496619526 0.099599249024578
0.0042907880025367 -0.051601653830005 -0.03943496619526 0.09920985309171
0.0042972119974633 -0.051407261025592 -0.03943496619526 0.098984547641424
0.00430825 -0.051076082677067 -0.03943496619526 0.098599658790536
0.0043192880025367 -0.050744904328537 -0.03943496619526 0.09821758344865
0.0043257119974633 -0.050553814840413 -0.03943496619526 0.097996505886506
0.00433675 -0.050228250965354 -0.03943496619526 0.097618826280909
0.0043477880025367 -0.049902687090295 -0.03943496619526 0.097243890882657
0.0043542119974633 -0.049714829348993 -0.03943496619526 0.097026937067544
0.00436525 -0.049394758557359 -0.03943496619526 0.096656289448544
0.0043762880025367 -0.049074687765722 -0.03943496619526 0.096288318838215
0.0043827119974633 -0.048889992047456 -0.03943496619526 0.096075387789254
0.00439375 -0.048575296074081 -0.03943496619526 0.095711600267685
0.0044047880025367 -0.048260600100705 -0.03943496619526 0.095350424583534
0.0044112119974633 -0.04807899847332 -0.03943496619526 0.095141418366525
0.00442225 -0.047769562086738 -0.03943496619526 0.094784324230153
0.0044332880025367 -0.047460125700156 -0.03943496619526 0.094429778714934
0.0044397119974633 -0.047281551970865 -0.03943496619526 0.094224602333508
0.00445075 -0.046977262884887 -0.03943496619526 0.093874039862393
0.0044617880025367 -0.046672973798905 -0.03943496619526 0.093525964681706
0.0044682119974633 -0.046497363463722 -0.03943496619526 0.093324525972958
0.00447925 -0.046198112251848 -0.03943496619526 0.092980338262411
0.0044902880025367 -0.045898861039981 -0.03943496619526 0.092638578330499
0.0044967119974633 -0.045726151234699 -0.03943496619526 0.092440787864895
0.00450775 -0.04543183124732 -0.03943496619526 0.09210282265567
0.0045187880025367 -0.045137511259937 -0.03943496619526 0.091767227468326
0.0045252119974633 -0.044967640712707 -0.03943496619526 0.091572998453688
0.00453625 -0.044678147996824 -0.03943496619526 0.091241107969078
0.0045472880025367 -0.044388655280945 -0.03943496619526 0.090911531443326
0.0045537119974633 -0.044221564266298 -0.03943496619526 0.090720779632704
